center,left,right,steering,throttle,brake,speed
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_52_807.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_52_807.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_52_807.jpg,0,0,0,14.57979
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_52_876.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_52_876.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_52_876.jpg,0,0,0,14.48234
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_52_943.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_52_943.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_52_943.jpg,0,0,0,14.66681
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_53_012.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_53_012.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_53_012.jpg,0,0,0,14.54886
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_53_083.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_53_083.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_53_083.jpg,0,0,0,14.19659
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_53_153.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_53_153.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_53_153.jpg,0,0,0,14.08131
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_53_222.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_53_222.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_53_222.jpg,-0.1,0,0,14.25443
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_53_289.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_53_289.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_53_289.jpg,-0.25,0,0,13.87443
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_53_360.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_53_360.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_53_360.jpg,-0.4166971,0,0,13.714
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_53_427.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_53_427.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_53_427.jpg,-0.2339882,0,0,13.87995
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_53_494.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_53_494.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_53_494.jpg,0,0,0,13.78182
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_53_563.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_53_563.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_53_563.jpg,0,0,0,13.36704
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_53_630.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_53_630.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_53_630.jpg,-0.15,0,0,13.57536
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_53_702.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_53_702.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_53_702.jpg,-0.35,0,0,13.4401
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_53_778.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_53_778.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_53_778.jpg,-0.2111192,0,0,13.29868
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_53_860.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_53_860.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_53_860.jpg,-0.2079371,0,0,13.22444
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_53_934.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_53_934.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_53_934.jpg,-0.4079371,0,0,13.06994
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_54_013.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_54_013.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_54_013.jpg,-0.6079372,0,0,12.87004
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_54_089.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_54_089.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_54_089.jpg,-0.7579372,0,0,12.49435
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_54_161.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_54_161.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_54_161.jpg,-0.9579372,0,0,12.17116
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_54_230.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_54_230.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_54_230.jpg,-1,0,0,12.27451
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_54_305.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_54_305.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_54_305.jpg,-1,0,0,12.1043
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_54_375.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_54_375.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_54_375.jpg,-1,0,0,11.97143
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_54_442.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_54_442.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_54_442.jpg,-1,0,0,11.55283
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_54_509.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_54_509.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_54_509.jpg,-1,0,0,11.69669
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_54_581.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_54_581.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_54_581.jpg,-0.8855711,0,0,11.36083
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_54_661.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_54_661.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_54_661.jpg,-0.630847,0,0,11.60118
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_54_730.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_54_730.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_54_730.jpg,-0.44962,0,0,11.43106
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_54_814.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_54_814.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_54_814.jpg,-0.169474,0,0,11.28304
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_54_882.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_54_882.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_54_882.jpg,0,0,0,11.14665
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_54_953.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_54_953.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_54_953.jpg,0,0.2431591,0,11.07557
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_55_021.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_55_021.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_55_021.jpg,0,0.4492169,0,11.18299
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_55_091.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_55_091.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_55_091.jpg,0,0.6279119,0,11.27492
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_55_163.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_55_163.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_55_163.jpg,0,0.854607,0,11.95407
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_55_235.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_55_235.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_55_235.jpg,0,0.791694,0,12.51625
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_55_306.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_55_306.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_55_306.jpg,-0.05,0.6134972,0,12.83747
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_55_375.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_55_375.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_55_375.jpg,-0.25,0.3696662,0,13.05263
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_55_446.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_55_446.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_55_446.jpg,-0.4,0.1721342,0,12.99374
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_55_519.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_55_519.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_55_519.jpg,-0.6000001,0,0,12.76371
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_55_589.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_55_589.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_55_589.jpg,-0.7500002,0,0,12.25569
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_55_660.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_55_660.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_55_660.jpg,-0.9500002,0,0,11.77868
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_55_727.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_55_727.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_55_727.jpg,-1,0,0,11.78087
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_55_797.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_55_797.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_55_797.jpg,-1,0,0,11.15244
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_55_864.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_55_864.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_55_864.jpg,-1,0,0,10.88673
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_55_932.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_55_932.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_55_932.jpg,-0.9297279,0,0,10.5365
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_56_003.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_56_003.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_56_003.jpg,-0.7472109,0,0,10.30256
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_56_073.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_56_073.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_56_073.jpg,-0.506797,0,0,9.954894
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_56_142.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_56_142.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_56_142.jpg,-0.329653,0,0,9.681857
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_56_217.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_56_217.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_56_217.jpg,-0.07403207,0,0,9.302889
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_56_287.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_56_287.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_56_287.jpg,0,0,0,9.015077
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_56_355.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_56_355.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_56_355.jpg,-0.2,0,0,8.64064
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_56_425.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_56_425.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_56_425.jpg,-0.35,0,0,8.342635
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_56_496.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_56_496.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_56_496.jpg,-0.5500001,0,0,7.938036
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_56_564.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_56_564.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_56_564.jpg,-0.7,0,0,7.609394
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_56_634.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_56_634.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_56_634.jpg,-0.9000002,0,0,7.168759
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_56_701.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_56_701.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_56_701.jpg,-1,0,0,6.824714
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_12_56_773.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_12_56_773.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_12_56_773.jpg,-1,0,0,6.381177
